frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1082,154,455.0215263511995 656.1673151399987 781.2234174886391 958.0865589264239,568.6231892903646 843.234619140625 665.2628987630209 888.9012451171875,0,0,0
1083,154,454.06559377836874 657.0152255171557 781.0282999582331 960.0504530339099,567.8178507486979 843.8126831054688 665.5623575846354 891.2247924804688,0,0,0
1084,154,453.1096612055379 657.8631358943128 780.8331824278272 962.014347141396,567.0125122070312 844.3907470703125 665.86181640625 893.54833984375,0.7026149034500122,DK64OMV,0.5126802323250499
1085,154,452.02952381293113 658.9132449500275 780.6879949849513 963.42037692445,565.5729064941406 846.552490234375 666.73193359375 896.8218078613281,0,0,0
1086,154,450.94938642032434 659.9633540057424 780.5428075420755 964.8264067075039,564.13330078125 848.7142333984375 667.60205078125 900.0952758789062,0.6748105883598328,AK64OMV,0.3893001920333237
1087,154,450.39357408021624 660.3560218021148 780.7268837342749 965.1694050286242,564.10498046875 848.6625366210938 667.6253051757812 900.1543579101562,0.6745874881744385,AK64OMV,0.3893001920333237
1088,154,449.8592753011848 661.2202484505578 780.4518002529258 966.5828849732716,564.7416076660156 849.0890808105469 665.8507080078125 900.1791687011719,0,0,0
1089,154,449.3249765221534 662.0844750990009 780.1767167715765 967.996364917919,565.3782348632812 849.515625 664.0761108398438 900.2039794921875,0.6859911680221558,IK64UMY,0.2003492018759923
1090,154,448.13689159270484 662.9895246160631 779.8454052854285 969.541586023859,564.7800089518229 851.3748779296875 664.0401713053385 902.1229248046875,0,0,0
1091,154,446.94880666325633 663.8945741331254 779.5140937992804 971.0868071297992,564.1817830403646 853.234130859375 664.0042317708334 904.0418701171875,0,0,0
1092,154,445.76072173380777 664.7996236501876 779.1827823131323 972.6320282357393,563.5835571289062 855.0933837890625 663.9682922363281 905.9608154296875,0,0,0
1093,154,444.5726368043592 665.7046731672499 778.8514708269843 974.1772493416794,562.9853312174479 856.95263671875 663.9323527018229 907.8797607421875,0,0,0
1094,154,443.3845518749107 666.6097226843121 778.5201593408362 975.7224704476196,562.3871053059896 858.8118896484375 663.8964131673177 909.7987060546875,0,0,0
1095,154,442.19646694546213 667.5147722013744 778.1888478546882 977.2676915535596,561.7888793945312 860.671142578125 663.8604736328125 911.7176513671875,0.6991183757781982,AK64DHV,0.36219550327933625
1096,154,439.81154783965866 668.7449145188003 777.4321583467843 979.2356786235868,564.0430297851562 863.7388916015625 661.2169189453125 912.484130859375,0.6972253322601318,AK64DMV,0.35289004442291066
1097,154,439.91286023879445 669.4806358194969 778.4272949426514 980.9660596121912,562.1725463867188 863.864013671875 660.671630859375 912.7550048828125,0.710905909538269,DK64DHV,0.24018725528546842
1098,154,441.82036957350374 672.0582153096805 779.7604271638145 984.5656235447984,559.063232421875 862.9161987304688 660.9656372070312 911.6936645507812,0.7024829983711243,AK64DMV,0.429194391703464
1099,154,441.50070967078295 672.7988285502943 779.4237539218925 986.0729479911065,557.6370849609375 863.8906860351562 661.336181640625 913.6849365234375,0,0,0
1100,154,441.18104976806217 673.5394417909081 779.0870806799705 987.5802724374146,556.2109375 864.8651733398438 661.7067260742188 915.6762084960938,0.6792258024215698,AK64DMY,0.46822228893232665
1101,154,440.47651174596007 675.2139788991673 778.2727426700635 990.1578908791893,557.9902954101562 866.0291748046875 659.4644165039062 917.6114501953125,0.6867332458496094,AK64DMV,0.4537346537523965
1102,154,440.03171877896574 675.9035192176566 777.5173966315028 991.5315071975695,557.6372680664062 867.077880859375 660.8388671875 918.5123901367188,0.6883436441421509,AK64DMV,0.5450523685732147
1103,154,440.3417299511242 676.7734041703917 777.1262542323831 992.8281940897126,556.5158081054688 869.8346557617188 663.5572509765625 921.80419921875,0.6691179275512695,NK64DMV,0.09102593403805181
1104,154,439.65775688693407 678.4175017916197 776.7221815623486 994.6328176850121,553.8732299804688 868.181396484375 659.8387451171875 925.223876953125,0.6568117141723633,AK64DMV,0.22036211913418913
1105,154,439.7711523591342 678.910923636478 776.7511622320865 995.051398304973,554.356201171875 871.5443725585938 661.7713623046875 924.6173095703125,0.6563419699668884,AK64DMV,0.41930872800143376
1106,154,439.7077496487349 680.3896074101092 776.9807030196579 996.2605064963535,554.6692199707031 874.8383331298828 659.9390411376953 925.8089904785156,0,0,0
1107,154,439.6443469383355 681.8682911837406 777.2102438072293 997.4696146877341,554.9822387695312 878.1322937011719 658.1067199707031 927.0006713867188,0,0,0
1108,154,439.58094422793613 683.3469749573719 777.4397845948007 998.6787228791146,555.2952575683594 881.4262542724609 656.2743988037109 928.1923522949219,0,0,0
1109,154,439.5175415175368 684.8256587310032 777.6693253823721 999.8878310704952,555.6082763671875 884.72021484375 654.4420776367188 929.384033203125,0.6531477570533752,AK64DMV,0.42742455277686764
1110,154,438.892497239363 685.5863499676406 776.7258594420658 1000.9573508013162,553.149658203125 882.5288696289062 653.098388671875 928.0791015625,0.6734070777893066,AK64DMV,0.5391683557479027
1111,154,438.71882292051 685.778095278731 776.3166252517393 1001.3746954673819,553.147705078125 882.52734375 653.0967407226562 928.0779418945312,0.6733527183532715,AK64DMV,0.5391683557479027
1112,154,437.3495457512515 686.4490332705318 775.0342812757967 1002.4311176854251,553.4478759765625 884.3695678710938 654.6541137695312 930.5769653320312,0.6721617579460144,AK64DMV,0.40925932822295646
1113,154,436.5682244315681 687.657183861472 774.711235230542 1004.2018873681704,552.8657602163462 885.7320838341346 654.4383216271034 932.3903432992788,0,0,0
1114,154,435.7869031118847 688.8653344524122 774.3881891852872 1005.9726570509158,552.2836444561298 887.0945997971755 654.2225294846755 934.2037212665265,0,0,0
1115,154,435.0055817922013 690.0734850433524 774.0651431400324 1007.7434267336612,551.7015286959135 888.4571157602163 654.0067373422476 936.017099233774,0,0,0
1116,154,434.224260472518 691.2816356342927 773.7420970947776 1009.5141964164065,551.1194129356971 889.8196317232572 653.7909451998197 937.8304772010216,0,0,0
1117,154,433.4429391528346 692.4897862252328 773.4190510495229 1011.2849660991519,550.5372971754807 891.1821476862981 653.5751530573918 939.6438551682693,0,0,0
1118,154,432.6616178331512 693.6979368161731 773.0960050042681 1013.0557357818973,549.9551814152644 892.544663649339 653.359360914964 941.4572331355168,0,0,0
1119,154,431.8802965134678 694.9060874071133 772.7729589590133 1014.8265054646427,549.3730656550481 893.9071796123798 653.143568772536 943.2706111027644,0,0,0
1120,154,431.0989751937844 696.1142379980536 772.4499129137586 1016.597275147388,548.7909498948318 895.2696955754207 652.9277766301082 945.083989070012,0,0,0
1121,154,430.317653874101 697.3223885889937 772.1268668685038 1018.3680448301334,548.2088341346154 896.6322115384615 652.7119844876803 946.8973670372596,0,0,0
1122,154,429.53633255441764 698.530539179934 771.803820823249 1020.1388145128788,547.626718374399 897.9947275015024 652.4961923452524 948.7107450045072,0,0,0
1123,154,428.75501123473424 699.7386897708742 771.4807747779943 1021.9095841956241,547.0446026141827 899.3572434645432 652.2804002028245 950.5241229717548,0,0,0
1124,154,427.97368991505084 700.9468403618143 771.1577287327394 1023.6803538783695,546.4624868539663 900.7197594275841 652.0646080603966 952.3375009390024,0,0,0
1125,154,427.19236859536744 702.1549909527546 770.8346826874847 1025.4511235611149,545.88037109375 902.082275390625 651.8488159179688 954.15087890625,0.6883975863456726,AR64DMV,0.4604839974104513
1126,154,426.54040901696396 703.3869804382332 770.1748505994356 1027.2042320258624,545.2772521972656 903.9331970214844 651.1563415527344 955.4000244140625,0,0,0
1127,154,425.88844943856054 704.6189699237119 769.5150185113865 1028.95734049061,544.6741333007812 905.7841186523438 650.4638671875 956.649169921875,0.6924185752868652,AK64DMV,0.3523208606914694
1128,154,425.34230052388017 705.6644527129275 769.5306434985802 1030.7456710118895,544.6357014973959 907.5836181640625 649.5612996419271 957.6881103515625,0,0,0
1129,154,424.79615160919985 706.7099355021431 769.5462684857739 1032.5340015331692,544.5972696940104 909.3831176757812 648.6587320963541 958.72705078125,0,0,0
1130,154,424.2500026945195 707.7554182913588 769.5618934729675 1034.3223320544487,544.558837890625 911.1826171875 647.7561645507812 959.7659912109375,0.6952892541885376,AK64DMY,0.4566971147051164
1131,154,423.2632584392913 709.1854819457053 769.7798298237021 1036.334626209582,542.9018147786459 912.492431640625 647.1358439127604 961.10986328125,0,0,0
1132,154,422.27651418406316 710.6155456000519 769.9977661744368 1038.3469203647155,541.2447916666666 913.80224609375 646.5155232747396 962.4537353515625,0,0,0
1133,154,421.28976992883497 712.0456092543984 770.2157025251714 1040.3592145198488,539.5877685546875 915.112060546875 645.8952026367188 963.797607421875,0.6793339252471924,AK64DMV,0.19896638124491073
1134,154,420.9684384410062 713.0695198311751 770.5133802796026 1042.0815030724273,539.4179077148438 915.5113220214844 644.5040588378906 965.5358276367188,0,0,0
1135,154,420.6471069531774 714.0934304079516 770.8110580340337 1043.8037916250057,539.248046875 915.9105834960938 643.1129150390625 967.2740478515625,0.6989523768424988,AK64DMV,0.30404947887735906
1136,154,419.84334908935796 714.9452410919581 770.4435654763805 1045.5320441524755,538.1065063476562 916.7235717773438 645.3154907226562 969.9688110351562,0.7000784873962402,AK64DMV,0.17919345322164856
1137,154,418.7756555851553 715.3844664069794 769.212589842621 1047.0729511822924,536.8123168945312 917.7390747070312 641.3109741210938 971.1773071289062,0.7027450203895569,AK54DMY,0.15947513438551997
1138,154,418.0357960034138 716.9762472954619 768.2900684552687 1048.501909936292,537.545654296875 920.4775085449219 642.4308776855469 972.8141784667969,0,0,0
1139,154,417.2959364216723 718.5680281839445 767.3675470679165 1049.9308686902914,538.2789916992188 923.2159423828125 643.55078125 974.4510498046875,0.6934069991111755,AR64DMV,0.1133584444502563
1140,154,417.4727818497887 720.8755055252368 766.9316326256043 1052.1348818939155,536.0314331054688 927.9944458007812 641.7103271484375 976.730712890625,0.674872100353241,AK67DMV,0.18612622727045378
1141,154,417.66557506049526 721.7242905883626 766.6738338684422 1052.9059827633046,536.031005859375 927.993896484375 641.7105102539062 976.7314453125,0.6748719811439514,AK67DMV,0.18612622727045378
1142,154,418.0081542291234 722.6324904832046 766.6539344689145 1054.5302266467443,538.7337646484375 930.2427978515625 641.5870971679688 978.8052978515625,0.6886016726493835,AK64DMV,0.37786960169280065
1143,154,417.5855926161811 723.9100387962072 766.8723529662074 1056.6836187200618,537.4288330078125 931.4302368164062 641.4494018554688 979.8458862304688,0.6836944222450256,AK64DMV,0.2991591799126814
1144,154,415.84560389539837 724.7899071811424 766.0058513029841 1057.7163965803043,536.1947224934896 932.9420979817709 641.4829711914062 981.7532552083334,0,0,0
1145,154,414.1056151746156 725.6697755660778 765.1393496397609 1058.7491744405465,534.9606119791666 934.4539591471354 641.5165405273438 983.6606241861979,0,0,0
1146,154,412.3656264538329 726.549643951013 764.2728479765376 1059.781952300789,533.7265014648438 935.9658203125 641.5501098632812 985.5679931640625,0.6985278129577637,AK64DHV,0.249588866831541
1147,154,411.2082200471626 727.148815927127 764.0498237832049 1060.5929281210133,533.7083129882812 935.9749145507812 641.5111083984375 985.5516357421875,0.6983171701431274,AK64DHV,0.249588866831541
1148,154,410.1915997168173 728.1176499683417 765.0122819671959 1061.8253949535165,533.3605346679688 937.3471272786459 641.2129516601562 987.9427083333334,0,0,0
1149,154,409.17497938647193 729.0864840095562 765.9747401511868 1063.0578617860199,533.0127563476562 938.7193400065104 640.914794921875 990.3337809244791,0,0,0
1150,154,408.1583590561266 730.0553180507709 766.9371983351778 1064.290328618523,532.6649780273438 940.091552734375 640.6166381835938 992.724853515625,0.7049800157546997,AR64DMV,0.3030630336298432
1151,154,406.6091439729657 731.7421007607427 766.3512646959065 1065.841846661106,531.3693542480469 942.9229736328125 639.7340087890625 993.8297729492188,0,0,0
1152,154,405.0599288898048 733.4288834707145 765.7653310566352 1067.3933647036888,530.07373046875 945.75439453125 638.8513793945312 994.9346923828125,0.6895366311073303,AK64DMV,0.36735085270160905
1153,154,404.4440899230725 733.7412610963771 766.3844323065028 1067.4936564706243,530.39501953125 946.11767578125 639.1131591796875 995.1829833984375,0.6871547698974609,AK64DMV,0.5344572257351907
1154,154,404.33610658454575 735.3562195332407 765.714556993945 1068.7732605156762,529.6166870117188 947.8506591796875 638.8905151367187 997.5243896484375,0,0,0
1155,154,404.228123246019 736.9711779701043 765.0446816813871 1070.0528645607283,528.8383544921875 949.583642578125 638.66787109375 999.8657958984375,0,0,0
1156,154,404.1201399074923 738.5861364069679 764.3748063688294 1071.3324686057802,528.0600219726563 951.3166259765625 638.4452270507812 1002.2072021484375,0,0,0
1157,154,404.0121565689655 740.2010948438315 763.7049310562714 1072.6120726508323,527.281689453125 953.049609375 638.2225830078125 1004.5486083984375,0,0,0
1158,154,403.90417323043874 741.8160532806951 763.0350557437137 1073.8916766958841,526.5033569335938 954.7825927734375 637.9999389648438 1006.8900146484375,0.6995683312416077,AK64DMV,0.6367908037712203
1159,154,403.8196441137444 742.3455501700597 762.0860373541988 1073.8389149981392,526.357421875 954.78369140625 638.1942138671875 1006.75927734375,0.6983306407928467,AK64DMV,0.8631985236149157
1160,154,402.9423494348373 742.881498606087 761.7753360613722 1073.266350675569,526.7221069335938 958.7620239257812 635.1271362304688 1006.9066772460938,0.7082896828651428,AN64DMV,0.5053953785905563
1161,154,402.8728192628175 744.0395859395151 761.9728409657712 1072.9668378047534,526.0569458007812 960.3316650390625 635.19384765625 1006.9473876953125,0.6866400241851807,AK64DMV,0.31183623130552074
1162,154,402.75453715413164 745.6086504923101 761.6944636033579 1073.3355076094847,525.273193359375 961.1627197265625 635.3308715820312 1010.819091796875,0.6951345205307007,AK64DMV,0.4017836877394952
1163,154,402.6415908685873 747.1170046961456 762.0772794467075 1073.0767118636509,524.9658966064453 962.1039276123047 633.4193267822266 1012.0482330322266,0,0,0
1164,154,402.5286445830429 748.6253588999812 762.4600952900571 1072.8179161178173,524.6585998535156 963.0451354980469 631.5077819824219 1013.2773742675781,0,0,0
1165,154,402.41569829749847 750.1337131038168 762.8429111334068 1072.5591203719835,524.3513031005859 963.9863433837891 629.5962371826172 1014.5065155029297,0,0,0
1166,154,402.3027520119541 751.6420673076524 763.2257269767564 1072.3003246261496,524.0440063476562 964.9275512695312 627.6846923828125 1015.7356567382812,0.6866024136543274,AK64DMV,0.7898470941773714
1167,154,400.5251656085452 753.0851825288053 761.8905414595044 1072.1822259473083,522.667236328125 966.9505004882812 629.1317138671875 1016.4927978515625,0.6878007650375366,AK64DMV,0.7690241216563253
1168,154,399.1863656913408 756.0879998133805 761.2540679439657 1074.0447747193816,522.3608093261719 968.7983093261719 628.5887145996094 1018.64208984375,0,0,0
1169,154,397.84756577413646 759.0908170979559 760.6175944284269 1075.907323491455,522.0543823242188 970.6461181640625 628.0457153320312 1020.7913818359375,0.7083149552345276,AK64DMV,0.39983072777184775
1170,154,396.1387754118863 761.2841965069649 759.8018816137732 1076.670777378191,522.2640380859375 976.089111328125 628.6788940429688 1023.603515625,0.6961117386817932,AK64DMV,0.4358015793893982
1171,154,395.35406155744454 762.3220350211218 759.6608880738686 1076.6742801567163,522.2630615234375 976.0872802734375 628.6793823242188 1023.6053466796875,0.69610995054245,AK64DMV,0.4358015793893982
1172,154,395.0389551649139 764.1860921438742 759.9153356791717 1076.643261313859,521.1787414550781 978.1144409179688 628.586669921875 1027.1043090820312,0,0,0
1173,154,394.72384877238323 766.0501492666267 760.1697832844748 1076.6122424710018,520.0944213867188 980.1416015625 628.4939575195312 1030.603271484375,0.6750737428665161,AK64DMV,0.3694267441035477
1174,154,394.882245812264 767.5455923442653 760.328301712985 1075.7053802123426,518.9376220703125 982.9058227539062 625.082763671875 1030.6741943359375,0.6856867671012878,AK64DMV,0.21766764441644387
1175,154,393.2335426032473 768.5756550684325 758.996685499513 1074.583755723834,517.1537475585938 983.6574096679688 624.8345947265625 1031.6181640625,0.6790967583656311,AR64DMV,0.2793666244597695
1176,154,392.7887000580606 768.5234499727583 759.2164033736469 1073.0195519408355,514.5372924804688 984.4531860351562 625.5860595703125 1035.281005859375,0.6897532343864441,AK64DMV,0.404070218114656
1177,154,392.2691959914191 768.7692630378476 759.2122425995212 1072.2193722730137,514.5062866210938 984.4279174804688 625.591796875 1035.3077392578125,0.6895689368247986,AK64DMV,0.404070218114656
1178,154,391.5763034903043 770.8313611172048 758.9903944627031 1072.0813550912721,514.7032470703125 988.3038940429688 624.59033203125 1038.1319580078125,0.6985153555870056,AK64DMV,0.5601722893179267
1179,154,387.51289031554234 771.8301903650369 757.1438333338576 1071.294893171024,514.036865234375 989.8397827148438 625.9189453125 1041.366943359375,0.7078294157981873,AK64DMV,0.6298826217655088
1180,154,386.97255673898144 773.165914889827 757.4453109581227 1071.0469935296844,513.6567993164062 991.471435546875 624.0437622070312 1041.929443359375,0.7007444500923157,AK64DMV,0.5108482926815885
1181,154,384.6960803393473 774.1250279855785 755.5709059766635 1070.8283759575547,514.0479125976562 990.262939453125 624.0353393554688 1043.4158935546875,0.6862179040908813,AK64DMV,0.4149434978344492
1182,154,382.4740624878422 775.6911041105145 756.1535044817638 1071.7812499193228,513.6405029296875 994.0844116210938 625.4902954101562 1046.3568115234375,0.6921324729919434,AK64DMV,0.532074047405499
1183,154,381.16326418083014 776.7159313484736 756.6980885250425 1072.2053947882794,513.2478637695312 993.91796875 625.394287109375 1046.5975341796875,0.6929154396057129,AK64DMV,0.8002460807231772
1184,154,381.1340614975359 778.175573301635 757.7536927151002 1072.9698428709899,512.7645874023438 998.44921875 623.9793701171875 1047.4564208984375,0.6987792253494263,AK64DMV,0.3499430271964497
1185,154,381.0047709500809 780.1265660175711 756.5745013207212 1073.6572643318225,511.6864471435547 999.8253479003906 623.651123046875 1050.9031982421875,0,0,0
1186,154,380.87548040262595 782.0775587335073 755.3953099263422 1074.3446857926551,510.6083068847656 1001.2014770507812 623.3228759765625 1054.3499755859375,0.7176121473312378,AK64DMV,0.30192178888017523
1187,154,381.52078572563187 783.2859491457468 756.8497497000517 1074.1452445422601,510.2266845703125 1004.0716552734375 622.3948974609375 1056.6954345703125,0.7236089706420898,AK64OMV,0.58208955607759
1188,154,380.48096536887135 783.5547270296022 756.0441551253485 1074.3679220612248,509.7408142089844 1006.5791015625 617.6076049804688 1057.6083984375,0.7163834571838379,AK64DMV,0.2725518433248093
1189,154,380.1349333728168 784.1146670728776 755.7761756335871 1074.600109803792,509.89068603515625 1006.5441284179688 617.1985473632812 1057.64990234375,0.7185098528862,AK64DMV,0.7635447124962447
1190,154,379.67911222331827 785.0105536466283 755.8290676257593 1075.2720216481584,508.6443328857422 1008.7198181152344 617.3650207519531 1059.708984375,0,0,0
1191,154,379.2232910738198 785.906440220379 755.8819596179317 1075.943933492525,507.3979797363281 1010.8955078125 617.531494140625 1061.76806640625,0.718201220035553,AK64DMV,0.36026170584346373
1192,154,378.2463549254329 786.4591301635814 755.8547878879591 1076.4065731163862,504.3917541503906 1012.2366943359375 618.7890625 1065.3057861328125,0.6999254822731018,AR64DMV,0.5139027852813299
1193,154,377.3528265151174 789.0214530924237 755.4938665621028 1077.3581939357073,506.95782470703125 1013.2818603515625 617.092529296875 1066.3677978515625,0.710760235786438,AK64DMV,0.8103931458618479
1194,154,376.6945134128737 789.4226874135361 755.1846466778755 1077.5591093674057,504.6547088623047 1014.6084899902344 618.4625549316406 1068.4379272460938,0,0,0
1195,154,376.03620031062997 789.8239217346484 754.8754267936483 1077.760024799104,502.3515930175781 1015.9351196289062 619.8325805664062 1070.508056640625,0.7064583897590637,AK64DMV,0.3275925527807098
1196,154,375.0077344107708 791.008700649232 754.614778980769 1077.9838780059488,499.7767028808594 1018.9627685546875 618.048095703125 1071.7166748046875,0.6985929608345032,AK64DMV,0.5547355070918114
1197,154,374.1304532645098 792.8719034519747 754.2158869483036 1078.1968719817967,500.8961181640625 1022.6558227539062 617.8565673828125 1073.7490234375,0.7229923009872437,AK64DMV,0.3858412371226919
1198,154,373.8715795007272 794.4296010090062 753.9581978337906 1077.9440930087667,500.25054931640625 1025.033203125 616.9151000976562 1077.851318359375,0.731034517288208,AK64DMV,0.5772252575741835
524,489,1163.686743183312 579.0902590851866 1447.7435801571346 824.0120906899384,1274.4818115234375 716.1978149414062 1341.5167236328125 761.2490844726562,0.34824761748313904,EY61NEG,0.03574161788547342
525,489,1164.027287736662 579.9010280278213 1448.9065078680146 824.6243920984643,1276.3959147135417 713.4688110351562 1341.6189371744792 762.2059326171875,0,0,0
526,489,1164.3678322900116 580.711796970456 1450.0694355788949 825.2366935069904,1278.3100179036458 710.7398071289062 1341.7211507161458 763.1627807617188,0,0,0
527,489,1164.7083768433615 581.5225659130907 1451.2323632897749 825.8489949155163,1280.22412109375 708.0108032226562 1341.8233642578125 764.11962890625,0.2531275749206543,EY61MBC,0.19044755954166057
528,489,1164.8241052122014 582.5949949275267 1451.9685369936424 827.6411304358146,1280.5492165305398 708.7842740145596 1342.3127885298295 764.795487837358,0,0,0
529,489,1164.9398335810415 583.6674239419627 1452.70471069751 829.433265956113,1280.8743119673295 709.5577448064631 1342.8022128018465 765.4713467684659,0,0,0
530,489,1165.0555619498814 584.7398529563987 1453.4408844013776 831.2254014764113,1281.1994074041193 710.3312155983665 1343.2916370738637 766.1472056995739,0,0,0
531,489,1165.1712903187213 585.8122819708348 1454.1770581052451 833.0175369967097,1281.524502840909 711.1046863902699 1343.7810613458807 766.8230646306819,0,0,0
532,489,1165.2870186875612 586.8847109852708 1454.9132318091129 834.809672517008,1281.8495982776988 711.8781571821733 1344.2704856178977 767.4989235617898,0,0,0
533,489,1165.4027470564013 587.9571399997068 1455.6494055129804 836.6018080373065,1282.1746937144887 712.6516279740767 1344.7599098899148 768.1747824928977,0,0,0
534,489,1165.5184754252411 589.0295690141428 1456.385579216848 838.3939435576048,1282.4997891512785 713.4250987659801 1345.2493341619318 768.8506414240056,0,0,0
535,489,1165.634203794081 590.1019980285788 1457.1217529207156 840.1860790779032,1282.8248845880682 714.1985695578835 1345.7387584339488 769.5265003551136,0,0,0
536,489,1165.749932162921 591.1744270430148 1457.8579266245831 841.9782145982015,1283.149980024858 714.9720403497869 1346.228182705966 770.2023592862216,0,0,0
537,489,1165.865660531761 592.2468560574508 1458.5941003284508 843.7703501184999,1283.4750754616477 715.7455111416904 1346.717606977983 770.8782182173295,0,0,0
538,489,1165.981388900601 593.3192850718868 1459.3302740323184 845.5624856387982,1283.8001708984375 716.5189819335938 1347.20703125 771.5540771484375,0.26896488666534424,EY61RBS,0.08866763283644309
539,489,1166.053272235262 594.065342117104 1458.85892968126 847.956289702847,1283.140157063802 720.6440124511719 1347.802225748698 773.45703125,0,0,0
540,489,1166.125155569923 594.8113991623212 1458.3875853302015 850.3500937668957,1282.4801432291667 724.76904296875 1348.3974202473958 775.3599853515625,0,0,0
541,489,1166.1970389045841 595.5574562075385 1457.9162409791431 852.7438978309444,1281.8201293945312 728.8940734863281 1348.9926147460938 777.262939453125,0,0,0
542,489,1166.2689222392453 596.3035132527557 1457.4448966280847 855.1377018949933,1281.1601155598958 733.0191040039062 1349.5878092447917 779.1658935546875,0,0,0
543,489,1166.3408055739062 597.0495702979729 1456.9735522770263 857.5315059590421,1280.5001017252605 737.1441345214844 1350.1830037434895 781.06884765625,0,0,0
544,489,1166.4126889085674 597.7956273431901 1456.502207925968 859.9253100230908,1279.840087890625 741.2691650390625 1350.7781982421875 782.9718017578125,0.3304787576198578,EY61NBG,0.08061859707609045
545,489,1166.9517864189295 598.3660504086329 1458.4384956389076 860.5911121282184,1280.2862060546875 738.1681274414062 1351.724169921875 785.141455078125,0,0,0
546,489,1167.4908839292916 598.9364734740756 1460.3747833518473 861.2569142333458,1280.73232421875 735.06708984375 1352.6701416015626 787.3111083984375,0,0,0
547,489,1168.029981439654 599.5068965395184 1462.311071064787 861.9227163384734,1281.1784423828126 731.9660522460938 1353.61611328125 789.48076171875,0,0,0
548,489,1168.569078950016 600.0773196049611 1464.2473587777267 862.5885184436008,1281.624560546875 728.8650146484375 1354.5620849609375 791.6504150390625,0,0,0
549,489,1169.1081764603782 600.6477426704039 1466.1836464906664 863.2543205487284,1282.0706787109375 725.7639770507812 1355.508056640625 793.820068359375,0.4189158082008362,ET61NBG,0.40817350020997784
550,489,1169.9871408427796 601.8875819672751 1469.3493695646396 863.5973213469892,1285.2117919921875 726.10693359375 1353.78125 794.42138671875,0.36253511905670166,ET61MBG,0.16418019166859918
551,489,1170.0382911030674 602.901758961024 1469.7059126351614 864.7707709149447,1284.979829676011 728.5506699505975 1354.4694321576287 795.7950331744025,0,0,0
552,489,1170.0894413633553 603.915935954773 1470.0624557056833 865.9442204829,1284.7478673598346 730.9944063074448 1355.1576143152574 797.1686796300552,0,0,0
553,489,1170.140591623643 604.930112948522 1470.4189987762052 867.1176700508555,1284.515905043658 733.4381426642923 1355.845796472886 798.5423260857077,0,0,0
554,489,1170.191741883931 605.944289942271 1470.775541846727 868.291119618811,1284.2839427274816 735.8818790211398 1356.5339786305146 799.9159725413602,0,0,0
555,489,1170.242892144219 606.9584669360199 1471.1320849172487 869.4645691867664,1284.051980411305 738.3256153779871 1357.2221607881434 801.2896189970129,0,0,0
556,489,1170.2940424045069 607.9726439297689 1471.4886279877705 870.6380187547218,1283.8200180951287 740.7693517348346 1357.910342945772 802.6632654526654,0,0,0
557,489,1170.3451926647947 608.9868209235179 1471.8451710582924 871.8114683226772,1283.5880557789521 743.213088091682 1358.5985251034008 804.036911908318,0,0,0
558,489,1170.3963429250825 610.0009979172669 1472.2017141288143 872.9849178906327,1283.3560934627758 745.6568244485294 1359.2867072610295 805.4105583639706,0,0,0
559,489,1170.4474931853704 611.0151749110158 1472.5582571993361 874.158367458588,1283.1241311465992 748.1005608053769 1359.974889418658 806.7842048196231,0,0,0
560,489,1170.4986434456582 612.0293519047648 1472.914800269858 875.3318170265435,1282.8921688304229 750.5442971622242 1360.6630715762867 808.1578512752758,0,0,0
561,489,1170.549793705946 613.0435288985138 1473.2713433403799 876.505266594499,1282.6602065142463 752.9880335190717 1361.3512537339154 809.5314977309283,0,0,0
562,489,1170.600943966234 614.0577058922628 1473.6278864109017 877.6787161624543,1282.42824419807 755.4317698759191 1362.0394358915441 810.9051441865809,0,0,0
563,489,1170.652094226522 615.0718828860117 1473.9844294814234 878.8521657304098,1282.1962818818934 757.8755062327665 1362.7276180491729 812.2787906422335,0,0,0
564,489,1170.7032444868098 616.0860598797607 1474.3409725519452 880.0256152983652,1281.964319565717 760.319242589614 1363.4158002068016 813.652437097886,0,0,0
565,489,1170.7543947470976 617.1002368735097 1474.697515622467 881.1990648663207,1281.7323572495404 762.7629789464614 1364.10398236443 815.0260835535386,0,0,0
566,489,1170.8055450073855 618.1144138672587 1475.054058692989 882.372514434276,1281.500394933364 765.2067153033088 1364.7921645220588 816.3997300091912,0,0,0
567,489,1170.8566952676733 619.1285908610076 1475.4106017635108 883.5459640022315,1281.2684326171875 767.6504516601562 1365.4803466796875 817.7733764648438,0.5180655121803284,EY61RBG,0.21303114732944586
568,489,1171.5150861116122 620.1414480759097 1477.7075217055499 885.3920274925501,1283.8057861328125 765.6449890136719 1366.4082641601562 818.5336303710938,0,0,0
569,489,1172.1734769555508 621.1543052908119 1480.0044416475887 887.2380909828687,1286.3431396484375 763.6395263671875 1367.336181640625 819.2938842773438,0.4550286531448364,EY61NBC,0.34639393561030457
570,489,1172.0005243946264 621.6964436049396 1480.7608188004722 888.5462638843121,1287.3038736979167 768.4145711263021 1367.7871907552083 820.8071492513021,0,0,0
571,489,1171.827571833702 622.2385819190674 1481.5171959533557 889.8544367857556,1288.2646077473958 773.1896158854166 1368.2381998697917 822.3204142252604,0,0,0
572,489,1171.6546192727776 622.7807202331952 1482.2735731062392 891.162609687199,1289.225341796875 777.9646606445312 1368.689208984375 823.8336791992188,0.5180957913398743,EY61NOG,0.6070155437978616
